Datei;Zeile;Typ;Text
resources/js/Components/Panels/MyApplicationsPanel.tsx;292;string_literal;"Application Details"
resources/js/Components/Panels/MyApplicationsPanel.tsx;305;string_literal;"Project Information"
resources/js/Components/Panels/MyApplicationsPanel.tsx;322;string_literal;"Application Information"
resources/js/Components/Panels/MyApplicationsPanel.tsx;326;tag_content;Status:
resources/js/Components/Panels/MyApplicationsPanel.tsx;332;tag_content;Applied:
resources/js/Components/Panels/MyApplicationsPanel.tsx;338;tag_content;"Join Code:"
resources/js/Components/Panels/MyApplicationsPanel.tsx;348;tag_content;"Your Message:"
resources/js/Components/Panels/MyApplicationsPanel.tsx;362;tag_content;"Reviewed by:"
resources/js/Components/Panels/MyApplicationsPanel.tsx;365;tag_content;Date:
resources/js/Components/Panels/MyApplicationsPanel.tsx;369;tag_content;Response:
resources/js/Components/Panels/MyApplicationsPanel.tsx;381;string_literal;Close
resources/js/Components/Panels/NewNavigationPanel.tsx;112;string_literal;"Back to Lobby"
resources/js/Components/Panels/NewNavigationPanel.tsx;120;string_literal;Welcome
resources/js/Components/Panels/NewNavigationPanel.tsx;128;string_literal;Project
resources/js/Components/Panels/NewNavigationPanel.tsx;133;string_literal;"Project Management"
resources/js/Components/Panels/NewNavigationPanel.tsx;138;string_literal;Settings
resources/js/Components/Panels/NewNavigationPanel.tsx;142;string_literal;Projekt-Einstellungen
resources/js/Components/Panels/NewNavigationPanel.tsx;161;string_literal;Teams
resources/js/Components/Panels/NewNavigationPanel.tsx;165;string_literal;"Team Management"
resources/js/Components/Panels/NewNavigationPanel.tsx;170;string_literal;"Teams Assignment"
resources/js/Components/Panels/NewNavigationPanel.tsx;184;string_literal;Templates
resources/js/Components/Panels/NewNavigationPanel.tsx;188;string_literal;"Template Verwaltung"
resources/js/Components/Panels/NewNavigationPanel.tsx;193;string_literal;"Template Assignment"
resources/js/Components/Panels/NewNavigationPanel.tsx;201;string_literal;"DB Schema Dependencies"
resources/js/Components/Panels/NewNavigationPanel.tsx;211;string_literal;"My Applications"
resources/js/Components/Panels/NewNavigationPanel.tsx;216;string_literal;"Public Projects"
resources/js/Components/Panels/NewNavigationPanel.tsx;223;string_literal;Database
resources/js/Components/Panels/NewNavigationPanel.tsx;228;string_literal;"Manage Databases"
resources/js/Components/Panels/NewNavigationPanel.tsx;233;string_literal;Designer
resources/js/Components/Panels/NewNavigationPanel.tsx;238;string_literal;"Schema Translation"
resources/js/Components/Panels/NewNavigationPanel.tsx;258;string_literal;Generator
resources/js/Components/Panels/NewNavigationPanel.tsx;263;string_literal;"Debug Manual Generator"
resources/js/Components/Panels/NewNavigationPanel.tsx;268;string_literal;"Code Generation Panel"
resources/js/Components/Panels/NewNavigationPanel.tsx;273;string_literal;"Query Builder"
resources/js/Components/Panels/NewNavigationPanel.tsx;281;string_literal;Administration
resources/js/Components/Panels/NewNavigationPanel.tsx;285;string_literal;"System Settings"
resources/js/Components/Panels/NewNavigationPanel.tsx;290;string_literal;"Language Management"
resources/js/Components/Panels/NewNavigationPanel.tsx;298;string_literal;"CMS Admin"
resources/js/Components/Panels/NewNavigationPanel.tsx;315;string_literal;Profile
resources/js/Components/Panels/NewNavigationPanel.tsx;320;string_literal;"Change Plan"
resources/js/Components/Panels/NewNavigationPanel.tsx;333;string_literal;Logout
resources/js/Components/Panels/NewNavigationPanel.tsx;359;string_literal;Account
resources/js/Components/Panels/NewNavigationPanel.tsx;364;string_literal;Login
resources/js/Components/Panels/NewNavigationPanel.tsx;369;string_literal;Register
resources/js/Components/Panels/NewNavigationPanel.tsx;384;string_literal;"Expand Menu"
resources/js/Components/Panels/NewNavigationPanel.tsx;384;string_literal;"Collapse Menu"
resources/js/Components/Panels/NewNavigationPanel.tsx;394;tag_content;Navigation
resources/js/Components/Panels/NewNavigationPanel.tsx;402;string_literal;"w-full tiered-menu-sidebar"
resources/js/Components/Panels/NewNavigationPanel.tsx;409;string_literal;"relative group"
resources/js/Components/Panels/NewNavigationPanel.tsx;440;string_literal;"relative group/settings"
resources/js/Components/Panels/NewNavigationPanel.tsx;464;string_literal;"border-t border-gray-600 my-2"
resources/js/Components/Panels/NewNavigationPanel.tsx;466;string_literal;"relative group/teams"
resources/js/Components/Panels/NewNavigationPanel.tsx;493;string_literal;"relative group/sub"
resources/js/Components/Panels/NewNavigationPanel.tsx;510;string_literal;"border-t border-gray-600 my-1"
resources/js/Components/Panels/PanelT1.tsx;103;string_literal;"Unknown User"
resources/js/Components/Panels/PanelT1.tsx;147;string_literal;Databases
resources/js/Components/Panels/PanelT1.tsx;222;string_literal;"File Preview"
resources/js/Components/Panels/PanelT1.tsx;281;string_literal;"Error Loading Projects"
resources/js/Components/Panels/PanelT1.tsx;287;string_literal;"Check Console for Errors"
resources/js/Components/Panels/PanelT1.tsx;293;string_literal;"See browser console for details"
resources/js/Components/Panels/PanelT1.tsx;321;string_literal;🏗️
resources/js/Components/Panels/PanelT1.tsx;323;string_literal;👥
resources/js/Components/Panels/PanelT1.tsx;325;string_literal;👤
resources/js/Components/Panels/PanelT1.tsx;327;string_literal;📄
resources/js/Components/Panels/PanelT1.tsx;329;string_literal;📁
resources/js/Components/Panels/PanelT1.tsx;331;string_literal;💾
resources/js/Components/Panels/PanelT1.tsx;333;string_literal;📊
resources/js/Components/Panels/PanelT1.tsx;335;string_literal;📦
resources/js/Components/Panels/PanelT1.tsx;337;string_literal;📋
resources/js/Components/Panels/PanelT1.tsx;339;string_literal;📂
resources/js/Components/Panels/PanelT1.tsx;341;string_literal;📝
resources/js/Components/Panels/PanelT1.tsx;365;string_literal;▼
resources/js/Components/Panels/PanelT1.tsx;365;string_literal;▶
resources/js/Components/Panels/PanelT1.tsx;680;string_literal;Project
resources/js/Components/Panels/PanelT1.tsx;725;string_literal;Table
resources/js/Components/Panels/PanelT1.tsx;786;tag_content;"📁 Navigation"
resources/js/Components/Panels/PanelT1.tsx;791;string_literal;"Expand All"
resources/js/Components/Panels/PanelT1.tsx;798;string_literal;"Collapse All"
resources/js/Components/Panels/PanelT1.tsx;813;tag_content;"No projects found"
resources/js/Components/Panels/PanelT1.tsx;833;tag_content;Selected:
resources/js/Components/Panels/PanelT1.tsx;835;tag_content;Name:
resources/js/Components/Panels/PanelT1.tsx;837;tag_content;ID:
resources/js/Components/Panels/PanelT1.tsx;839;tag_content;Path:
resources/js/Components/Panels/PanelT1.tsx;842;tag_content;"Project ID:"
resources/js/Components/Panels/PanelT1.tsx;845;tag_content;"Team ID:"
resources/js/Components/Panels/PanelT1.tsx;848;tag_content;Role:
resources/js/Components/Panels/PanelT1.tsx;853;tag_content;"Template ID:"
resources/js/Components/Panels/PanelT1.tsx;856;tag_content;Table:
resources/js/Components/Panels/PanelT1.tsx;859;tag_content;Language:
resources/js/Components/Panels/PanelT1.tsx;873;tag_content;"Total Items"
resources/js/Components/Panels/PanelT1.tsx;879;tag_content;Selected
resources/js/Components/Panels/PanelT2.tsx;64;tag_content;";
  constraints: Array"
resources/js/Components/Panels/PanelT2.tsx;128;tag_content;🗃️
resources/js/Components/Panels/PanelT2.tsx;139;string_literal;"Tabelle bearbeiten"
resources/js/Components/Panels/PanelT2.tsx;151;string_literal;"Tabelle löschen"
resources/js/Components/Panels/PanelT2.tsx;163;string_literal;"h-full overflow-y-auto overflow-x-hidden space-y-1"
resources/js/Components/Panels/PanelT2.tsx;167;tag_content;🔑
resources/js/Components/Panels/PanelT2.tsx;173;tag_span;"NOT NULL"
resources/js/Components/Panels/PanelT2.tsx;179;tag_content;"No fields"
resources/js/Components/Panels/PanelT2.tsx;187;string_literal;#3b82f6
resources/js/Components/Panels/PanelT2.tsx;208;string_literal;"PRIMARY KEY"
resources/js/Components/Panels/PanelT2.tsx;213;string_literal;"FOREIGN KEY"
resources/js/Components/Panels/PanelT2.tsx;326;string_literal;#f59e0b
resources/js/Components/Panels/PanelT2.tsx;330;string_literal;FK
resources/js/Components/Panels/PanelT2.tsx;405;string_literal;"Authentication required"
resources/js/Components/Panels/PanelT2.tsx;439;string_literal;"Failed to load schemas"
resources/js/Components/Panels/PanelT2.tsx;443;string_literal;Authentication
resources/js/Components/Panels/PanelT2.tsx;551;string_literal;"Failed to load schema versions"
resources/js/Components/Panels/PanelT2.tsx;602;string_literal;"Failed to load schema version"
resources/js/Components/Panels/PanelT2.tsx;685;string_literal;"No version available. Please create a schema version first."
resources/js/Components/Panels/PanelT2.tsx;704;string_literal;"No version selected or version ID missing. Please select a schema version first."
resources/js/Components/Panels/PanelT2.tsx;719;string_literal;TEXT
resources/js/Components/Panels/PanelT2.tsx;724;string_literal;ASC
resources/js/Components/Panels/PanelT2.tsx;745;string_literal;"Failed to create table"
resources/js/Components/Panels/PanelT2.tsx;764;string_literal;"No version selected or table to edit. Please select a schema version first."
resources/js/Components/Panels/PanelT2.tsx;806;string_literal;"Failed to update table"
resources/js/Components/Panels/PanelT2.tsx;826;string_literal;"No schema or version selected. Please select a schema first."
resources/js/Components/Panels/PanelT2.tsx;841;string_literal;"Failed to create new version"
resources/js/Components/Panels/PanelT2.tsx;898;string_literal;"No version selected. Please select a schema version first."
resources/js/Components/Panels/PanelT2.tsx;920;string_literal;"Failed to update version"
resources/js/Components/Panels/PanelT2.tsx;1001;string_literal;"Failed to delete table"
resources/js/Components/Panels/PanelT2.tsx;1030;string_literal;"No table selected for deletion"
resources/js/Components/Panels/PanelT2.tsx;1054;string_literal;"Failed to create version and delete table"
resources/js/Components/Panels/PanelT2.tsx;1075;string_literal;"Failed to create new version and delete table"
resources/js/Components/Panels/PanelT2.tsx;1133;string_literal;"No schema selected"
resources/js/Components/Panels/PanelT2.tsx;1144;string_literal;"Create New Version"
resources/js/Components/Panels/PanelT2.tsx;1153;string_literal;"Not authenticated"
resources/js/Components/Panels/PanelT2.tsx;1245;string_literal;"Failed to delete foreign key"
resources/js/Components/Panels/PanelT2.tsx;1282;tag_content;"🗃️ Database Designer"
resources/js/Components/Panels/PanelT2.tsx;1292;string_literal;"No project selected"
resources/js/Components/Panels/PanelT2.tsx;1308;string_literal;"Select Schema"
resources/js/Components/Panels/PanelT2.tsx;1308;string_literal;"No Project Selected"
resources/js/Components/Panels/PanelT2.tsx;1310;string_literal;🔗
resources/js/Components/Panels/PanelT2.tsx;1311;string_literal;📋
resources/js/Components/Panels/PanelT2.tsx;1311;string_literal;📥
resources/js/Components/Panels/PanelT2.tsx;1335;string_literal;de-DE
resources/js/Components/Panels/PanelT2.tsx;1350;tag_button;"🔄 Refresh"
resources/js/Components/Panels/PanelT2.tsx;1358;attr_title;"Create a new version (copies current version)"
resources/js/Components/Panels/PanelT2.tsx;1359;tag_button;"➕ New Version"
resources/js/Components/Panels/PanelT2.tsx;1375;tag_button;"✨ New Table"
resources/js/Components/Panels/PanelT2.tsx;1484;string_literal;#1f2937
resources/js/Components/Panels/PanelT2.tsx;1497;string_literal;#6b7280
resources/js/Components/Panels/PanelT2.tsx;1504;string_literal;#4b5563
resources/js/Components/Panels/PanelT2.tsx;1514;tag_content;🔐
resources/js/Components/Panels/PanelT2.tsx;1515;tag_content;"Authentication Required"
resources/js/Components/Panels/PanelT2.tsx;1516;tag_content;"Your session has expired. Please login to access schema data."
resources/js/Components/Panels/PanelT2.tsx;1517;tag_p;"Use the navigation menu to log in again"
resources/js/Components/Panels/PanelT2.tsx;1524;tag_content;📊
resources/js/Components/Panels/PanelT2.tsx;1525;tag_content;"No Schema Data"
resources/js/Components/Panels/PanelT2.tsx;1528;string_literal;"Select a project to view schemas"
resources/js/Components/Panels/PanelT2.tsx;1530;string_literal;"No schemas associated with this project"
resources/js/Components/Panels/PanelT2.tsx;1531;string_literal;"Select a schema to visualize database structure"
resources/js/Components/Panels/PanelT2.tsx;1549;tag_content;"🔍 Table Details"
resources/js/Components/Panels/PanelT2.tsx;1552;tag_content;Table:
resources/js/Components/Panels/PanelT2.tsx;1556;tag_content;Fields:
resources/js/Components/Panels/PanelT2.tsx;1564;tag_content;"Primary Keys:"
resources/js/Components/Panels/PanelT2.tsx;1595;string_literal;"eine neue Tabelle erstellen"
resources/js/Components/Panels/PanelT2.tsx;1600;string_literal;Current
resources/js/Components/Panels/PanelT2.tsx;1629;tag_content;"Foreign Key Actions"
resources/js/Components/Panels/PanelT2.tsx;1635;tag_content;From:
resources/js/Components/Panels/PanelT2.tsx;1639;tag_content;To:
resources/js/Components/Panels/PanelT2.tsx;1692;tag_p;"Are you sure you want to delete this foreign key constraint?"
resources/js/Components/Panels/PanelT2.tsx;1714;tag_div;"⚠️ A new version will be created for this change."
resources/js/Components/Panels/PanelT2.tsx;1736;string_literal;Deleting...
resources/js/Components/Panels/PanelT2.tsx;1736;string_literal;"Delete Foreign Key"
resources/js/Components/Panels/PanelT3.tsx;67;string_literal;All
resources/js/Components/Panels/PanelT3.tsx;75;string_literal;"Not authenticated"
resources/js/Components/Panels/PanelT3.tsx;90;string_literal;"Failed to load templates"
resources/js/Components/Panels/PanelT3.tsx;103;string_literal;"Error loading templates"
resources/js/Components/Panels/PanelT3.tsx;148;string_literal;"Error loading project templates"
resources/js/Components/Panels/PanelT3.tsx;219;string_literal;"Failed to assign templates"
resources/js/Components/Panels/PanelT3.tsx;231;string_literal;"Error assigning templates"
resources/js/Components/Panels/PanelT3.tsx;272;string_literal;"Error removing template"
resources/js/Components/Panels/PanelT3.tsx;295;string_literal;"All Categories"
resources/js/Components/Panels/PanelT3.tsx;296;string_literal;Web
resources/js/Components/Panels/PanelT3.tsx;297;string_literal;Mobile
resources/js/Components/Panels/PanelT3.tsx;298;string_literal;API
resources/js/Components/Panels/PanelT3.tsx;299;string_literal;Desktop
resources/js/Components/Panels/PanelT3.tsx;300;string_literal;Database
resources/js/Components/Panels/PanelT3.tsx;471;string_literal;de-DE
resources/js/Components/Panels/PanelT5.tsx;38;string_literal;Database
resources/js/Components/Panels/PanelT5.tsx;44;string_literal;"Website Redesign"
resources/js/Components/Panels/PanelT5.tsx;55;string_literal;"Mobile App"
resources/js/Components/Panels/PanelT5.tsx;59;string_literal;MainActivity.java
resources/js/Components/Panels/PanelT5.tsx;72;string_literal;README.md
resources/js/Components/Panels/PanelT5.tsx;77;string_literal;Documents
resources/js/Components/Panels/PanelT5.tsx;81;string_literal;Proposal.pdf
resources/js/Components/Panels/PanelT5.tsx;82;string_literal;Contract.docx
resources/js/Components/Panels/PanelT5.tsx;85;string_literal;Reports
resources/js/Components/Panels/PanelT5.tsx;88;string_literal;Q1-Report.xlsx
resources/js/Components/Panels/PanelT5.tsx;89;string_literal;Q2-Report.xlsx
resources/js/Components/Panels/PanelT5.tsx;96;string_literal;Assets
resources/js/Components/Panels/PanelT5.tsx;121;string_literal;📂
resources/js/Components/Panels/PanelT5.tsx;121;string_literal;📁
resources/js/Components/Panels/PanelT5.tsx;126;string_literal;🌐
resources/js/Components/Panels/PanelT5.tsx;127;string_literal;🎨
resources/js/Components/Panels/PanelT5.tsx;130;string_literal;📄
resources/js/Components/Panels/PanelT5.tsx;131;string_literal;📕
resources/js/Components/Panels/PanelT5.tsx;132;string_literal;📘
resources/js/Components/Panels/PanelT5.tsx;133;string_literal;📊
resources/js/Components/Panels/PanelT5.tsx;134;string_literal;🖼️
resources/js/Components/Panels/PanelT5.tsx;135;string_literal;📝
resources/js/Components/Panels/PanelT5.tsx;158;string_literal;▼
resources/js/Components/Panels/PanelT5.tsx;158;string_literal;▶
resources/js/Components/Panels/PanelT5.tsx;235;tag_content;"📁 Database Explorer"
resources/js/Components/Panels/PanelT5.tsx;240;string_literal;"Expand All"
resources/js/Components/Panels/PanelT5.tsx;247;string_literal;"Collapse All"
resources/js/Components/Panels/PanelT5.tsx;271;tag_content;Selected:
resources/js/Components/Panels/PanelT5.tsx;273;tag_content;Name:
resources/js/Components/Panels/PanelT5.tsx;275;tag_content;ID:
resources/js/Components/Panels/PanelT5.tsx;286;tag_content;"Total Items"
resources/js/Components/Panels/PanelT5.tsx;292;tag_content;Selected
resources/js/Components/Panels/ProfilePanel.tsx;47;string_literal;"Nicht authentifiziert"
resources/js/Components/Panels/ProfilePanel.tsx;58;string_literal;"Benutzer-Daten konnten nicht geladen werden"
resources/js/Components/Panels/ProfilePanel.tsx;69;string_literal;"Ein Fehler ist aufgetreten"
resources/js/Components/Panels/ProfilePanel.tsx;100;string_literal;"Profil konnte nicht aktualisiert werden"
resources/js/Components/Panels/ProfilePanel.tsx;103;string_literal;"Profil erfolgreich aktualisiert"
resources/js/Components/Panels/ProfilePanel.tsx;121;string_literal;"Neue Passwörter stimmen nicht überein"
resources/js/Components/Panels/ProfilePanel.tsx;145;string_literal;"Passwort konnte nicht geändert werden"
resources/js/Components/Panels/ProfilePanel.tsx;148;string_literal;"Passwort erfolgreich geändert"
resources/js/Components/Panels/ProfilePanel.tsx;184;string_literal;de-DE
resources/js/Components/Panels/ProfilePanel.tsx;200;string_literal;"Profil bearbeiten"
resources/js/Components/Panels/ProfilePanel.tsx;204;tag_label;Name
resources/js/Components/Panels/ProfilePanel.tsx;218;tag_label;E-Mail
resources/js/Components/Panels/ProfilePanel.tsx;234;string_literal;Speichern...
resources/js/Components/Panels/ProfilePanel.tsx;234;string_literal;"Profil aktualisieren"
resources/js/Components/Panels/ProfilePanel.tsx;242;string_literal;"Passwort ändern"
resources/js/Components/Panels/ProfilePanel.tsx;246;tag_label;"Aktuelles Passwort"
resources/js/Components/Panels/ProfilePanel.tsx;263;tag_label;"Neues Passwort"
resources/js/Components/Panels/ProfilePanel.tsx;276;string_literal;"Passwort eingeben"
resources/js/Components/Panels/ProfilePanel.tsx;277;string_literal;Schwach
resources/js/Components/Panels/ProfilePanel.tsx;278;string_literal;Mittel
resources/js/Components/Panels/ProfilePanel.tsx;279;string_literal;Stark
resources/js/Components/Panels/ProfilePanel.tsx;284;tag_label;"Neues Passwort bestätigen"
resources/js/Components/Panels/ProfilePanel.tsx;302;string_literal;Ändern...
resources/js/Components/Panels/ProfilePanel.tsx;310;string_literal;"Account Info"
resources/js/Components/Panels/ProfilePanel.tsx;314;tag_label;Benutzer-ID
resources/js/Components/Panels/ProfilePanel.tsx;321;tag_label;"Registriert seit"
resources/js/Components/Panels/ProfilePanel.tsx;330;tag_label;"E-Mail verifiziert"
resources/js/Components/Panels/ProfilePanel.tsx;355;string_literal;"Noch nie angemeldet"
resources/js/Components/Panels/ProjectPanel.tsx;103;string_literal;MySQL
resources/js/Components/Panels/ProjectPanel.tsx;119;string_literal;H:i:s
resources/js/Components/Panels/ProjectPanel.tsx;121;string_literal;Europe/Vienna
resources/js/Components/Panels/ProjectPanel.tsx;232;string_literal;"Not authenticated"
resources/js/Components/Panels/ProjectPanel.tsx;258;string_literal;"Failed to create project"
resources/js/Components/Panels/ProjectPanel.tsx;298;string_literal;"Project created successfully"
resources/js/Components/Panels/ProjectPanel.tsx;304;string_literal;"Error creating project"
resources/js/Components/Panels/ProjectPanel.tsx;361;string_literal;"Failed to delete project"
resources/js/Components/Panels/ProjectPanel.tsx;369;string_literal;"Project deleted successfully"
resources/js/Components/Panels/ProjectPanel.tsx;372;string_literal;"Error deleting project"
resources/js/Components/Panels/ProjectPanel.tsx;390;string_literal;de-DE
resources/js/Components/Panels/ProjectPanel.tsx;416;string_literal;"Failed to load teams"
resources/js/Components/Panels/ProjectPanel.tsx;462;string_literal;"Failed to load schemas"
resources/js/Components/Panels/ProjectPanel.tsx;539;string_literal;Active
resources/js/Components/Panels/ProjectPanel.tsx;561;string_literal;#1976d2
resources/js/Components/Panels/ProjectPanel.tsx;562;string_literal;"Project Overview"
resources/js/Components/Panels/ProjectPanel.tsx;575;string_literal;"Manage members"
resources/js/Components/Panels/ProjectPanel.tsx;583;string_literal;"Edit project"
resources/js/Components/Panels/ProjectPanel.tsx;589;string_literal;"Delete project"
resources/js/Components/Panels/ProjectPanel.tsx;615;tag_content;"Project Management"
resources/js/Components/Panels/ProjectPanel.tsx;626;string_literal;"New Project"
resources/js/Components/Panels/ProjectPanel.tsx;634;string_literal;"Join Project"
resources/js/Components/Panels/ProjectPanel.tsx;642;string_literal;Refresh
resources/js/Components/Panels/ProjectPanel.tsx;662;string_literal;"px-6 pb-6"
resources/js/Components/Panels/ProjectPanel.tsx;671;tag_content;"Current Project"
resources/js/Components/Panels/ProjectPanel.tsx;692;string_literal;"No description provided"
resources/js/Components/Panels/ProjectPanel.tsx;698;tag_content;Owner:
resources/js/Components/Panels/ProjectPanel.tsx;706;tag_content;Created:
resources/js/Components/Panels/ProjectPanel.tsx;716;tag_content;"Join Code"
resources/js/Components/Panels/ProjectPanel.tsx;724;string_literal;"Copy join code"
resources/js/Components/Panels/ProjectPanel.tsx;730;string_literal;Public
resources/js/Components/Panels/ProjectPanel.tsx;730;string_literal;Private
resources/js/Components/Panels/ProjectPanel.tsx;742;tag_content;Teams
resources/js/Components/Panels/ProjectPanel.tsx;748;tag_content;Members
resources/js/Components/Panels/ProjectPanel.tsx;760;tag_content;Databases
resources/js/Components/Panels/ProjectPanel.tsx;773;tag_content;"No Active Project"
resources/js/Components/Panels/ProjectPanel.tsx;774;tag_content;"You don't have an active project yet."
resources/js/Components/Panels/ProjectPanel.tsx;776;string_literal;"Create Project"
resources/js/Components/Panels/ProjectPanel.tsx;786;string_literal;"Quick Actions"
resources/js/Components/Panels/ProjectPanel.tsx;789;string_literal;Applications
resources/js/Components/Panels/ProjectPanel.tsx;796;string_literal;"Project Members"
resources/js/Components/Panels/ProjectPanel.tsx;803;string_literal;"Teams Management"
resources/js/Components/Panels/ProjectPanel.tsx;815;string_literal;Invitations
resources/js/Components/Panels/ProjectPanel.tsx;822;string_literal;Templates
resources/js/Components/Panels/ProjectPanel.tsx;838;string_literal;Database
resources/js/Components/Panels/ProjectPanel.tsx;850;string_literal;"All Projects"
resources/js/Components/Panels/ProjectPanel.tsx;854;string_literal;"No projects found"
resources/js/Components/Panels/ProjectPanel.tsx;859;string_literal;Project
resources/js/Components/Panels/ProjectPanel.tsx;862;string_literal;Owner
resources/js/Components/Panels/ProjectPanel.tsx;868;string_literal;Created
resources/js/Components/Panels/ProjectPanel.tsx;874;string_literal;Status
resources/js/Components/Panels/ProjectPanel.tsx;879;string_literal;Actions
resources/js/Components/Panels/ProjectPanel.tsx;892;string_literal;"Create New Project"
resources/js/Components/Panels/ProjectPanel.tsx;904;string_literal;"Project Settings"
resources/js/Components/Panels/ProjectPanel.tsx;907;tag_label;"Project Name *"
resources/js/Components/Panels/ProjectPanel.tsx;917;attr_placeholder;my_project_name
resources/js/Components/Panels/ProjectPanel.tsx;931;tag_label;Description
resources/js/Components/Panels/ProjectPanel.tsx;938;attr_placeholder;"Enter project description (optional)"
resources/js/Components/Panels/ProjectPanel.tsx;955;tag_label;"Public Project"
resources/js/Components/Panels/ProjectPanel.tsx;959;tag_p;"Public projects are visible to all users and can be discovered in the project gallery."
resources/js/Components/Panels/ProjectPanel.tsx;972;tag_label;"Allow Join Requests"
resources/js/Components/Panels/ProjectPanel.tsx;976;tag_p;"Users can request to join this project using a join code."
resources/js/Components/Panels/ProjectPanel.tsx;984;string_literal;"Database Connection"
resources/js/Components/Panels/ProjectPanel.tsx;987;tag_label;"Database Name"
resources/js/Components/Panels/ProjectPanel.tsx;994;attr_placeholder;project_database
resources/js/Components/Panels/ProjectPanel.tsx;998;tag_div;"Name der Datenbank für dieses Projekt"
resources/js/Components/Panels/ProjectPanel.tsx;1004;tag_label;"Database Type"
resources/js/Components/Panels/ProjectPanel.tsx;1012;string_literal;", value:"
resources/js/Components/Panels/ProjectPanel.tsx;1024;tag_label;Server
resources/js/Components/Panels/ProjectPanel.tsx;1031;attr_placeholder;127.0.0.1
resources/js/Components/Panels/ProjectPanel.tsx;1038;tag_label;Port
resources/js/Components/Panels/ProjectPanel.tsx;1045;attr_placeholder;3306
resources/js/Components/Panels/ProjectPanel.tsx;1053;tag_label;Username
resources/js/Components/Panels/ProjectPanel.tsx;1060;attr_placeholder;database_user
resources/js/Components/Panels/ProjectPanel.tsx;1067;tag_label;Password
resources/js/Components/Panels/ProjectPanel.tsx;1075;attr_placeholder;database_password
resources/js/Components/Panels/ProjectPanel.tsx;1084;string_literal;"Project Properties"
resources/js/Components/Panels/ProjectPanel.tsx;1087;tag_label;"Project Directory"
resources/js/Components/Panels/ProjectPanel.tsx;1094;string_literal;C:\Users\Public\Documents\my_project
resources/js/Components/Panels/ProjectPanel.tsx;1098;tag_div;"Pfad wo generierte Dateien gespeichert werden sollen"
resources/js/Components/Panels/ProjectPanel.tsx;1104;tag_label;"Project URL"
resources/js/Components/Panels/ProjectPanel.tsx;1111;attr_placeholder;"http:
                  className="
resources/js/Components/Panels/ProjectPanel.tsx;1115;tag_div;"URL für den Zugriff auf das Projekt"
resources/js/Components/Panels/ProjectPanel.tsx;1121;tag_label;"Start Page"
resources/js/Components/Panels/ProjectPanel.tsx;1128;attr_placeholder;index.php
resources/js/Components/Panels/ProjectPanel.tsx;1138;tag_label;"Default Language"
resources/js/Components/Panels/ProjectPanel.tsx;1155;tag_div;"Standard-Sprache für Projekt-Generierung"
resources/js/Components/Panels/ProjectPanel.tsx;1161;tag_label;"Filename Short Length"
resources/js/Components/Panels/ProjectPanel.tsx;1185;attr_header;"Localization Settings"
resources/js/Components/Panels/ProjectPanel.tsx;1189;tag_label;"Decimal Separator"
resources/js/Components/Panels/ProjectPanel.tsx;1196;attr_placeholder;,
resources/js/Components/Panels/ProjectPanel.tsx;1207;tag_label;"Thousands Separator"
resources/js/Components/Panels/ProjectPanel.tsx;1214;attr_placeholder;.
resources/js/Components/Panels/ProjectPanel.tsx;1227;tag_label;"Date Format"
resources/js/Components/Panels/ProjectPanel.tsx;1234;attr_placeholder;d.m.Y
resources/js/Components/Panels/ProjectPanel.tsx;1244;tag_label;"Time Format"
resources/js/Components/Panels/ProjectPanel.tsx;1263;tag_label;"Currency Symbol"
resources/js/Components/Panels/ProjectPanel.tsx;1270;attr_placeholder;€
resources/js/Components/Panels/ProjectPanel.tsx;1281;tag_label;Timezone
resources/js/Components/Panels/ProjectPanel.tsx;1303;tag_div;"Standard-Zeitzone für Projekt"
resources/js/Components/Panels/ProjectPanel.tsx;1325;attr_label;Cancel
resources/js/Components/Panels/ProjectPanel.tsx;1342;attr_header;"Delete Project"
resources/js/Components/Panels/ProjectPanel.tsx;1356;tag_h3;"Are you sure you want to delete this project?"
resources/js/Components/Panels/ProjectPanel.tsx;1362;tag_p;"This action will deactivate the project. You can restore it later if needed.
                Teams, templates, and databases associated with this project will remain intact."
resources/js/Components/Panels/ProjectPanel.tsx;1434;tag_content;"📋 Project Properties"
resources/js/Components/Panels/ProjectPanel.tsx;1437;tag_content;Name:
resources/js/Components/Panels/ProjectPanel.tsx;1449;tag_content;"Join Code:"
resources/js/Components/Panels/ProjectPanel.tsx;1453;tag_content;Description:
resources/js/Components/Panels/ProjectPanel.tsx;1461;tag_content;"👤 Project Members"
resources/js/Components/Panels/ProjectPanel.tsx;1468;string_literal;", overflow:"
resources/js/Components/Panels/ProjectPanel.tsx;1529;tag_content;"🗄️ Database Schemas"
resources/js/Components/Panels/ProjectPanel.tsx;1542;tag_div;"No database schemas linked to this project yet."
resources/js/Components/Panels/ProjectPanel.tsx;1550;tag_content;"📄 Linked Templates"
resources/js/Components/Panels/ProjectPanel.tsx;1563;tag_div;"No templates linked to this project yet."
resources/js/Components/Panels/ProjectPanel.tsx;1573;attr_label;Close
resources/js/Components/Panels/ProjectPanel.tsx;1579;attr_label;"Manage Project"
resources/js/Components/Panels/ProjectSettingsPanel.tsx;50;string_literal;MySQL
resources/js/Components/Panels/ProjectSettingsPanel.tsx;65;string_literal;H:i:s
resources/js/Components/Panels/ProjectSettingsPanel.tsx;67;string_literal;Europe/Vienna
